label,x,y,z,dwell_time_s,radius_mm,voltage_v,current_a,shape,width_mm,height_mm,repeats,num_rings,angle_deg
P1_R1C1,0.000,0.000,0.000,30.0,4.0,13.40,1.50,line,10.0,,1,5,0.0
P1_R1C2,19.300,0.000,0.000,30.0,4.0,13.40,1.50,line,10.0,,1,5,0.0
P1_R1C3,38.600,0.000,0.000,30.0,4.0,13.40,1.50,line,10.0,,1,5,0.0
P1_R1C4,57.900,0.000,0.000,30.0,4.0,13.40,1.50,line,10.0,,1,5,0.0
P1_R1C5,77.200,0.000,0.000,30.0,4.0,13.40,1.50,line,10.0,,1,5,0.0
P1_R1C6,96.500,0.000,0.000,30.0,4.0,13.40,1.50,line,10.0,,1,5,0.0
P1_R2C1,0.000,19.300,0.000,30.0,4.0,13.40,1.50,line,10.0,,1,5,0.0
P1_R2C2,19.300,19.300,0.000,30.0,4.0,13.40,1.50,line,10.0,,1,5,0.0
P1_R2C3,38.600,19.300,0.000,30.0,4.0,13.40,1.50,line,10.0,,1,5,0.0
P1_R2C4,57.900,19.300,0.000,30.0,4.0,13.40,1.50,line,10.0,,1,5,0.0
P1_R2C5,77.200,19.300,0.000,30.0,4.0,13.40,1.50,line,10.0,,1,5,0.0
P1_R2C6,96.500,19.300,0.000,30.0,4.0,13.40,1.50,line,10.0,,1,5,0.0
P1_R3C1,0.000,38.600,0.000,30.0,4.0,13.40,1.50,line,10.0,,1,5,0.0
P1_R3C2,19.300,38.600,0.000,30.0,4.0,13.40,1.50,line,10.0,,1,5,0.0
P1_R3C3,38.600,38.600,0.000,30.0,4.0,13.40,1.50,line,10.0,,1,5,0.0
P1_R3C4,57.900,38.600,0.000,30.0,4.0,13.40,1.50,line,10.0,,1,5,0.0
P1_R3C5,77.200,38.600,0.000,30.0,4.0,13.40,1.50,line,10.0,,1,5,0.0
P1_R3C6,96.500,38.600,0.000,30.0,4.0,13.40,1.50,line,10.0,,1,5,0.0
P1_R4C1,0.000,57.900,0.000,30.0,4.0,13.40,1.50,line,10.0,,1,5,0.0
P1_R4C2,19.300,57.900,0.000,30.0,4.0,13.40,1.50,line,10.0,,1,5,0.0
P1_R4C3,38.600,57.900,0.000,30.0,4.0,13.40,1.50,line,10.0,,1,5,0.0
P1_R4C4,57.900,57.900,0.000,30.0,4.0,13.40,1.50,line,10.0,,1,5,0.0
P1_R4C5,77.200,57.900,0.000,30.0,4.0,13.40,1.50,line,10.0,,1,5,0.0
P1_R4C6,96.500,57.900,0.000,30.0,4.0,13.40,1.50,line,10.0,,1,5,0.0
